,lyrics,tag
6272,"[Verse 1]
I know if we make love, it’ll only break us down
We’ll be caught up in the moment, wishing we could work this out
But a temporary high, is not gonna make this right
So I know if we make love, it’ll only break us down

[Pre-Chorus 1]
Maybe we can try and turn this thing around
Try and find a middle ground
But we can make this right between the sheets
Maybe we can end up in a better place
If we’re brave and if we face
All the ghosts we love to hide beneath

[Chorus]
So I wish the ground would open up, swallow me whole
Take my soul
And wash it clean, I can’t breathe
My head’s under water
I wish the gates of hell, could burn my skin
Let me begin
To shed these layers, even though I’m scared
My head’s under water
Head’s under water (Yeah)
[Verse 3]
I know if we fight this, we will never right this wrong
We’ll be running round in circles, knowing that we can’t go on
This temporary high, is not gonna make this right
So I know if we fight this, we will never right this wrong

[Pre-Chorus 2]
Try and turn this thing around
Try and find a middle ground
But we can make this right between the sheets
Maybe we can end up in a better place
If we’re brave and if we face
All the ghosts we love to hide beneath

[Chorus]
So I wish the ground would open up, swallow me whole
Take my soul
And wash it clean, I can’t breathe
My head’s under water
I wish the gates of hell, could burn my skin
Let me begin
To shed these layers, even though I’m scared
My head’s under water
Head’s under water (yeah)

[Bridge]
I’m drowning in fear, at least I’m here
Drowning in fear, at least I’m here
Drowning in fear, at least I’m here
Drowning in fear
[Chorus]
I wish the ground would open up, swallow me whole
Take my soul
And wash it clean, I can’t breathe
I wish the gates of hell, could burn my skin
Let me begin
To shed these layers, even though I’m scared
My head’s under water
Head’s under water (yeah)

[Outro]
I’m drowning in fear, at least I’m here
Drowning in fear, at least I’m here
Drowning in fear, at least I’m here
Drowning in fear",pop
7841,"[Intro: Lazy3x]
Chopper I eat it for dinner
Bitch I'm in the court I ball like Leonard
These niggas [?]
I move packs inside the zipper
She throw it back cause she a flipper
I fuck that bitch cause she's a nigga

(Trapaholics, real trap shit)

[Verse 1: Lazy3x]
Ay ay
I [?] bands and I run it up
That nigga want smoke then it's up
I [?] and I'm shootin it up
And shawty a fan she suckin me up
My [?] they icy as fuck
My [?] shiver
[?] bitch this not glitter
I fucked that bitch and I fucked her sister
She sucked my dick and I bet you kissed her
You like that bitch but I bet I hit her
Ride around one time imma killer
Ride around one time she a [?]
Chopper I eat it for dinner
Bitch I'm in the court I'm ballin like Leonard
These niggas [?]
I move packs inside the zipper
She throw it back cause she a flipper
I fuck that bitch cause she's a nigga
[Verse 2: 83HADES]
He ain't with the shits
Imma make his fuckin corpse rot
I was in that whip
Me and lazy holdin 4 Glocks
If none of those hit it's alright I'm sendin more shots
Yeah you talk a lot of rep but in real life you do not want it though
Now that I'm a rapper I'm gone fuck about a hundred hoes
She up on my nuts I told that bitch get up off of those
All these fake bangin rappers fallin like some dominoes
Pull up to yo [?] I'm not from dominos
Rip up his block I rip his shit I rip his [?] hoes
Walk into the mall I spend a lot and then I get it back
Yes I got some shit with me that'll push his civic back
He have heart attack
Like where yo strap?
Thought you wouldn't lack
Tinted windows bitch I'm in the Cadillac",rap
6671,"[Chorus: [?]]
Lawn chairs and lighters lit
Sittin' 'round the bonfire pit
Smokin' on these trees got me stoned
Lawn chairs and lighters lit
Sing a song then take a sip
Underneath these trees that I call home

[Verse 1: [?]]
Drove a long ways we don't need no cable
Just an old lawn chair, old foldin' table
Pack full of pine, cold six pack
Box of wine, old Zig-Zags
Mama keeps dancin' to my iPod tunes
Pops had a shot about a quarter to noon
Smokin' with a squirrel drinkin' with a raccoon
Maybe I'm lit just a little too soon
Whistle in the wind, motor in the boats
Laughin' with the fam and that crackle of oak
Cousin Nick on the sticks and he's pickin' in the cold
Waves of whiskey, chili on the stove
[Chorus: [?]]
Lawn chairs and lighters lit
Sittin' 'round the camp fire pit
Smokin' on these trees got me stoned
Lawn chairs and lighters lit
Sing a song then take a sip
Underneath these trees that I call home

[Verse 2: [?]]
Smoke start whippin' 'round them old cedar tops
Bath starts splashin' old wooden docks
Fishin' on a buzz we just pour 'em on the rocks
And we don't stop until the cops come knockin'
Great outdoors just like the movie
Grab you a koozie roll you a doobie
Fetch with a chocolate lab named Scooby
Need me a beer yeah bring it right to me
Throw another pole and I lost my bait
Lost in the moment, lost in the lake
Here's to the memories, cheers to the years
'Cause ever since a youngin' I've been comin' here

[Bridge: [?]]
Where pine trees grow
Got pontoon boats
There's no cell phones
My home away from home
Them fishin' poles
That swimmin' hole
My family goes to our home away from home
[Chorus: [?]]
Lawn chairs and lighters lit
Sittin' 'round the bonfire pit
Smokin' on these trees got me stoned
Lawn chairs and lighters lit
Sing a song then take a sip
Underneath these trees that I call home

Lawn chairs and lighters lit
Sittin' 'round the bonfire pit
Smokin' on these trees got me stoned
Lawn chairs and lighters lit
Sing a song then take a sip
Underneath these trees that I call home",rap
6125,"Now girls, do you hate men?
Well you know, sometimes you just don't talk to them
And that's sad
‘Cause I can see tenderness in your faces
And innocence straight from infant days
And there must be tenderness deep inside
Oh you're so cold, but it still shows

Well I can take a vacant stare
Well it's so much to say
Now, it seems a waste
But if you don't want me to know
What’s going on inside
Just tell me now and I'll go

You told me about school
I only want to know about you
And I'm hungry for it now
I'm starving for it now
And now you know
But if you care about me
(Tell me now)
If I'm better than the wall
(Tell me now)
If it's important that I touch your arm at night
You’d better
Tell me now

You know, I've just read some writers now
From the old days
Because I knew, I knew that they'd understand
That’s right
Because dignity and tenderness
Right, should apply (they could apply)
To modern romance, yeah

So don't tell me dear, don't tell me any words
About your school, or your homework now
I’m not going to be interested in stories
About your stupid pet cats (so, what do I care now?)
Just talk about love, or sex, or starving hearts, or just shut up
And I'll go

But

If you care about me now
(Tell me now)
If I'm better than the wall now
(Tell me now)
If it's important when I touch you're hand
(Tell me now)
If you care about being alone at all
(Tell me now)
If it hurts, to be alone in your kitchen
The way you've been staying over these past few months
(Heh, better tell me now)
If it hurts to not be honest with yourself
The way you have been the past few years (it seems)
(Then tell me now)
Because uh, I’ve been starving for warmth
You never give me any warmth oh
You can't hide anymore
Or take drugs
Or smoke cigarettes
Or have alcohol
Or make up all this other bullshit that you use in your life
In your life, so I can't see you clear
In your life, you know I can't see you clear, in your life
You know I can't stay this way
Stand to hurt this way
Plan to go to bed alone
And to feel the pride inside and hurt
Then to feel while you go to waste
Then to feel this way
Alone in the dark
All alone in the dark, I stand
All alone I stand
I stand in the dark outside your door
And I wait to see if I should go inside
Because it hurts when you don't talk to me
And we just pretend
That’s right we just pretend
Then I won't have it anymore, never
I’ve had it, yeah
Because, I can't stand to be alone at night
And I can't stand to pretend to be together at night
Oh
You can't hide
Take drugs with me
Smoke cigarettes
Or alcohol
Or this other shit that you use in life
So I can't see you clear, I want to see you clear
You got to say it now
If you care about me then you'd better tell me now
Yeah, oh, oh, yeah

See dear, I know how beautiful death is
And I know why you hate life
But I'm just now, a tender soul
And be glad you know

You see
All men are just tender souls
And be glad I told you
And be glad that you know",rock
3689,"[Intro]
Damn this life is
Damn this life is getting pricy
You can't see what I see
You can’t see what
You can't see what I see
You can't see what

[Chorus]
Damn this life is getting pricy
I might go get icy
You can’t see what I see
My future shine brightly
I can't wait to see them bite me
Keep a stack that's lightly
She say that she like me, cause it ain't no nigga like me

[Verse]
Can't wait till I go fix my teeth
I'm just having fun, you see
All my niggas gettin' cheese
We getting to that bag
My niggas won't let me lack, on me
This for the guys its tatted on me
This for the niggas that hated on me
Niggas didn’t stick around niggas faded on me
Don’t play around I need my C's
Don’t fuck around I might give you peace
Rolling around, i'm Chiefin' Keef
If you want wagyu, message me
Dead presidеnts they talk to me
They told mе that nothings cheap
Who told you that shit was free?
Shit a fucking lie believe in me
[Verse 2]
Niggas know what i'm ’bout, yea i'm on the right route
First band hit my bank account I swear to god it made me proud
Old friends see me doing good where was you when I was down
Yea i'm good up in my hood, maybe shit the whole town
Used to be up all night, the sleep yeah I fight
Like a vamp but I won't bite
Off this pressure high as a kite
While y'all went left I went right?
I'm wit my brothers you got damn right
Who the fuck said I ain't carrying that pipe?
He don't own no strap lil nigga ight

[Chorus]
Damn this life is getting pricy
I might go get icy
You can't see what I see
My future shine brightly
I can't wait to see them bite me
Keep a stack that's lightly
She say that she like me, cause it ain't no nigga like me
Damn this life is getting pricy
I might go get icy
You can't see what I see
My future shine brightly
I can't wait to see them bite me
Keep a stack that's lightly
She say that she like me, cause it ain't no nigga like me",rap
9172,"(Verse 1)
We look out and see the world
It takes everything we have to face it
Without a sound, we'll take a step
Inside our hearts are racing

(Pre-Chorus)
If it takes forever
We'll get there together

(Chorus)
I'm winding along this road
Not knowing where you will go
No matter what life brings
If it's you and me
We're ready for anything
Watching the clouds go by
In our time, we'll learn to fly
No matter what life brings
If it's you and me
We're ready for anything
(Refrain)
We're ready for anything
We're ready for anything
We're ready for anything

(Verse)
So as we ride into the sun
Sometimes we know we're gonna fall down
Hold my hand and we'll get up
I know we're gonna make it somehow

(Pre-Chorus)
If it takes forever
We'll get there together

(Chorus)
I'm winding along this road
Not knowing where you will go
No matter what life brings
If it's you and me
We're ready for anything
Watching the clouds go by
In our time, we'll learn to fly
No matter what life brings
If it's you and me
We're ready for anything
(Refrain)
We're ready for anything
We're ready for anything
We're ready for anything

(Bridge)
Come on, come on, we can be
Come on come on I don't care
I'd go with you anywhere

Come on, come on, we can be
Come on, come on, I don't care
I'd go with you anywhere

Come on, come on, we can be
Come on, come on, I don't care
I'd go with you anywhere

Come on, come on, we can be
Come on, come on, I don't care
I'd go with you anywhere

(Refrain)
We're ready for anything
We're ready for anything
We're ready for anything",pop
4581,"An open road and a southern wind
Took me off my course somewhere i never should have been
And i miss my folks and i miss my friends
But i think it's you that i will miss most in the end
A cold mid-western storm starts to blow
A voice down in my sould said time to go
Across the jagged mountains to the sea that shaped their stones
To a sleepy southern town that seemed to hide out on the coast
That we call home
Home sweet home
With a boastful heart and a lack of common sense
Don't know how i found something so many others miss
Such simple times til we complicated them
But we won't lie awake at night and think what might have been
Fading southern ghost said time to go
Flooded summer streets time to leave
So we fell into the ocean
Drifted up the coast
Washed up in a town they say would swallow us up whole
That we call home
Home sweet home
And new starts cold hearts we got in return
Seems a shame the hard way's just one way that i learn
This cut-throat business is none of my concern
I could sit back quietly and watch this city
Watch this city
Watch this city burn
Cos this town it feeds on dreams and it's time to leave
The bright lights and the tourist traps said don't come back
So we follow in our headlights into the great unknown
Looking for something that we could not find on our own that we call home
Home sweet home
That we call home
Home sweet home",rock
8123,"[Verse 1]
Up in the morning to the sound of an anchor
Oh come on girl, can we watch the news later?
I turn around see her glued to my Mitsu
And with a frown goin'
""Where the hell is Ryu?""

[Chorus 1]
Baby don't worry I'm sure he's near
Blanket off, I'm takin' off, I'm gettin' outta here
How come she always mentions him?
Could she be shoryuken my best friend?

[Verse 2]
But oh well I gotta hit the dojo
Big fight in Vegas televised on HBO
In a rush I gotta fix my hairdo
And in my brush, bummer
I found me a clue

[Chorus 2]
I'm blond, you're blonde, what's goin' on?
This hair is black, who's been in your sack?
Wipeout, freeze frame, and a thunder crash
She gets around like a record scratch
I could be missing in the Amazon jungle
He takes a break and he's breaking news!
He's got the whole world screamin' ""Where is Ryu?""",pop
915,"[Chorus: Loveboy]
Rolling in my sleep
Lately, I been thinking lots
Walking next to me
Lately, I been missing out
Drowning in my sheets
Lately, I been dreaming lots
No more you and me
This is a BNO exclusive
Lately, I been stacking up

[Verse 1: Loveboy]
She said I can't do it, gotta try it
Ask me for a feature, couple hundreds
Baby, at my show, she said I'm shining
Searching for the bag, I gotta find it
She said I think a lot
She said I dream a lot
Hey, what you thinking 'bout?
You don't wanna know
She said I think a lot
She said I dream a lot
Hey, what you thinking 'bout?
You don't wanna know
[Bridge: D1v]
I will leave you alone if you say so
Get ahead of me, feel like we're folding away
And I been ghosting lately, I don't know what I had
And I believe you, baby...

[Verse 2: D1v]
Where are you, Tesla brand-new
I will leave you alone if you say so
Get ahead of me, feel like we're folding away
And I been ghosting lately, I don't know what I had
And I believe you, baby, you don't have to brag
It was all a setup, why did it matter?
I had to run away, now I can't catch up
She tells me lies all the time, I don't mind if you do
And if you think we're fine, I was looking for you
I'm smoking, pollute my lungs, they can take it one day
I will try to get better, but I don't always try
And I'm sitting alone, and I'm sitting in silence
Steady texting my plug, hit 'em up on the daily
[?] I been sick as of lately
I toss and turn in my bed, [?]
I caught you calling my friend, but it don't matter now

[Outro: D1v]
She tells me lies all the time, I don't mind if you do
And if you think we're fine, I was looking for you
I'm smoking, pollute my lungs, they can take it one day
And I will try to get better, but I don't always try",pop
7479,"All in all, I'm just an angry boy
And I've been drinking
Heaven knows you're such a pretty girl
And I've been thinking
I don't wanna fall in love
I just want to take you home and have some fun
So have another drink and let's not overthink it, babe
Bottom's up
Hold on, my dear
Baby, while we're here
We could spend all our time playing games we know
But you know...
All in all, I'm just an angry boy
And I've been drinking
Heaven knows you're such a pretty girl
And I've been thinking
I don't wanna fall in love
I just want to take you home and have some fun
So have another drink and let's not overthink it, babe
Bottom's up
Right now is here
So babe tell me what do you fell
Cause you could spend your time second-guessing your heart
But so what?
Cause you know
All in all, I'm just an angry boy
And I've been drinking
Heaven knows you're such a pretty girl
And I've been thinking
I don't wanna fall in love
I just want to take you home and have some fun
So have another drink and let's not overthink it, babe
Bottom's up",pop
6426,"[Intro]
CROWLEY

[Hook]
We all fall just to rise again
Are we all who we pretend?
We all fall just to rise again
What makes us rise to the very end?

[Verse 1]
Listen… When I speak
Can’t be meek when the truth you seek
Know I creep where the floorboard creeks
Riddles in rhymes keep these lines oblique
I sit atop the highest peak
Wickedest born from the weak
My mystique makes the females shriek
They freak and geek for a future bleak
Home on the throne where I am king
Wood necklace on, fingers covered in rings
Vitruvian anthem is the song we sing
Ratio gold, son rise in spring
Which way does the pendulum swing?
Cosmic scales, math supreme
Try and fail, all between
Rise from depths in the unseen
Locked in a room with no mirrors
Hiding from a villain who couldn’t be realer
Lost in things from a past concealer
Speak with me these words of a healer
[Hook] (x2)

[Verse 2]
They say he ain't mason cause he ain't up at the lodge
Actin’ like “Morals and Dogma” ain't up in my nog
Young Pike on barrage, Manly sabotage
Always look to God when I’m lost drifting in the fog
I’m the only one, left lying here to rot
Look inside to find your worth and everything your not
Square one starting spot, leaders fed to mobs
Suppress the hate inside I guess, 'til heads roll or they drop

[Hook] (x2)

[Verse 3]
The beast takes his shape, as we contemplate
How to outrun fate, when we’re always late
Imma do it 'til the sky and the earth trade place
Trace life back to the first Root Race
Distant clues for our world’s first base
Was it from within or out side space?
From where do we come? Is it one above?
Or many who loved Adam Kadmon?
Do you fear death or what comes next
Imma make the best from the worst don’t stress
A personal legend cannot be suppressed
Do what thou wilt with what I express
[Hook] (x2)

[Verse 4]
We arrive at the Hour of the Time
Brought on by these divine rhymes
Semper Lux to all who try
And never heed the Devil's lies
I imply that I give and grind
Just to find some time to die
Behold the Mark, walk the line
You know that balance is so fine…",rap
1845,"Astronaut #1: (Sighs while holding plate of food) Ugh, this food NASA sent up is crap

Astronaut #2: Yep, but I got an idea. (Raises voice) Hey, Kool Aid!!!

Kool-Aid man smashes through the bottom of the spacecraft and Astronauts are sucked out into space",misc
3019,"(Hook)
Always wondered why the fuck these niggas always hate me, feeling all this hate and it's been building lately, fighting with my demons praying that god don’t take me, they always be cappin never real why they faking? Never had a rollie now I'm drippin like I'm leaking, bitches ain’t shit and they steady be cheating, never had hoes now these bitches yeah they freakin, never had hoes now these bitches yeah they geekin

(Verse 1)
Never had hoes now these bitches yeah they freakin I came up from nothin now I never hear em speaking, never had hoes now these bitches they geekin they never see us comin cause my niggas we be sneakin, never had designer now it's all on my belt and these niggas don't get me cause the shit that I dealt, never had much feelings cause everything that I felt and I'm rockin this ice so cold I might melt

(Hook)
Always wondered why the fuck these niggas always hate me, feeling all this hate and it's been building lately, fighting with my demons praying that god don't take me, they always be cappin never real why they faking? Never had a rollie now I'm drippin like I'm leaking, bitches ain’t shit and they steady be cheating, never had hoes now these bitches yeah they freakin, never had hoes now these bitches yeah they geekin

(Verse 2)
I told yo ass once ima tell you again, you fuck with the gang then we shoot at yo friends, I just want like 10 but my name isn’t Ben, wanna see us locked like a nigga with dreads, I really used to struggle homie now that I don't, a nigga had some heat MAC 11 we tote, I was tryna make it posting vids and promote, I’m really sorry momma this the life that I chose

(Hook)
Always wondered why the fuck these niggas always hate me, feeling all this hate and it's been building lately, fighting with my demons praying that god don't take me, they always be cappin never real why they faking? Never had a rollie now I'm drippin like I’m leaking, bitches ain't shit and they steady be cheating, never had hoes now these bitches yeah they freakin, never had hoes now these bitches yeah they geekin

(Verse 3)
Never had Gabanna now it's all on my clothes and these niggas tryna copy so I call em my clones, I'm really bout bidness that's why I got 2 phones and one for the bitches and one for the dough, I used to be cool now they enemies and foes, I used to wanna ball like I wanna go pro, held it down and real and I call that 10 toes and I chose the rap game now my wrist it be froze, bitch!",rap
8607,"[Chorus]
I've got the real thing
So many of 'em out in this world
It's hard to recognize the real thing
Separate the women from girls
I got to recognize the real thing
So many of 'em claiming fake love
Nothing like the real thing
Sent right from the heavens above
I've got the real thing


I used to have a hole in my soul I was always trying to fill
Pain I tried in vain to kill, searching for something real
Accomplishments seemed hollow there was nothing I could feel
Till I had enough of chasing empty thrills

I had the will, but the way was eluding me
I had to heal before I could be share my life exclusively
The concept was new to me
Couldn't believe that I was worthy of it truthfully
'Cause usually it seemed I liked to squander opportunities
For one who'd want to stay with me
The word was abundant with those ready and willing to come and play with me
But the right one was the one who was ready to pray with me
Made want to be a greater me
It seems I found the...

[Chorus]
Real thing
So many of 'em out in this world
It's hard to recognize the real thing
Separate the women from girls
I got to recognize the real thing
So many of 'em claiming fake love
Nothing like the real thing
Sent right from the heavens above
I've got the real thing



See my love is like a comma
Bringing pause to the drama they call life amidst the frustration
We match like punctuation marks you wrap around a statement
That makes it worthy of quotation

The love is strong, took me long enough to face it
Realization transformed to inspiration
Once i had the ring, on your finger I would place it
Waiting for the right moment , excercizing patience
Together we made cause for Celebration
The occasion was just the start, part of the foundation
Upon which we build this microcosm of a nation
The love we share serves a living a demonstration
It's the...

[Chorus]
Real thing
So many of 'em out in this world
It's hard to recognize the real thing
Separate the women from girls
I got to recognize the real thing
So many of 'em claiming fake love
Nothing like the real thing
Sent right from the heavens above
I've got the real thing",rap
4406,"[Chorus]
He wants to take me on a ride
And where we going deep inside
He wants to take me on a flight
He wants to take me down to
Houston, Texas, Southern, Lexus (Right)

Verse 1:
I like the range rovers with the white seats
I like it when he fucks me in his nikes
I like it rough so why, so why you light see
When you light me
You talking like me
Boy that's exciting
I like it like this
I like it when he goes down in his white tee
Boy look me in the face, now that's exciting

[Chorus]
He wants to take me on a ride
And where we going deep inside
He wants to take me on a flight
He wants to take me down to
Houston, Texas, Southern, Lexus (Right)
Houston (10x)

[Verse 2]
I like the range rovers with the white seats
I like it when he fucks me in his nikes
I wear my icy chain, I keep my ass in frame
I keep my ass in tight jeans with some penny lanes
And my pinky ring, exotic with some grey
Dark skin, long hair, and my titty game
Is so exciting
You like to like me
You want me in your face
Boy it's some lightning

To have me in your brain
Boy that's exciting
I like it like this, I like it like this
I like it when he goes down in his white tee
He wants to take me on a ride

[Chorus]
He wants to take me on a ride
And where we going deep inside
He wants to take me on a flight
He wants to take me down to
Houston, Texas, Southern, Lexus (Right)",rb
6794,"Listen to your heart
You're my heartbreaker
Soul maker

Listen to your heart
You’re my heartbreaker
Soul maker

Boy
Every time I close my eyes
I see myself happy in your arms
See how you carry me away
How we spend together this lazy day (So)

Every time I look in to your eyes
I walked for you a million miles
See? You are my crazy mess
You got everything you wanted
In the early days

Boy, you got it
Boy, you got it
Listen to your heart
You're my heartbreaker
Soul maker

Listen to your heart
You're my heartbreaker
Soul maker

Baby when I hear your voice
Right away I realize my choice
So I’m really happy to give you all
Cause I know for sure I don't anyone

Want to fly away with you
And I know that you really want it to
You're always fulfilled all my dreams
So let's join our souls
You know what I mean

Boy, you got it
Boy, you got it

Listen to your heart
You're my heartbreaker
Soul maker
Listen to your heart
You're my heartbreaker
Soul maker",rb
9006,"The scene opens in a dimly lit room, which appears to be a medical facility of some kind. There are no windows, and just one light bulb hanging from a long wire above a hospital bed, in the middle of the room. Three men are standing above the hospital bed, one dressed in a military uniform and the other two in medical scrubs.

JONES: My god... and he reacts that way every time?

SCIENTIST 1: Yes sir, and he appears to have a highly increased sensitivity to light also.

JONES: So he -

The door to the room swings open, and a tall man dressed in a lab coat walks in accompanied by two guards. He has short black hair and his face is partly covered by a thick black moustache.

JONES: Heads up! Professor Black is here.

SCIENTIST 1: Sir.

SCIENTIST 2: Sir.

PROFESSOR BLACK: At ease men. Alright gents, I need answers. Who is this man? And what is he doing here?

SCIENTIST 1: Well... well we believe that -

JONES: We believe, Sir, that -
PROFESSOR BLACK: Well! Spit it out, old sport, time is running out!

JONES: Well Sir, we believe that he is just a normal man.

PROFESSOR BLACK: A normal man? A normal man doesn't go to the Doctors with a head cold and end up killing 7 people Jones!

JONES: Sir, we've run every single test under the sun and all we can come up with is that he has extremely low blood pressure, increased sensitivity to light, and his eyes are bloodshot. What do you think? Is he sick?

The patient on the hospital bed starts seizing, only just being held back by the restraints.

JONES: Oh God! Oh no!

The patient ceases his outburst, seemingly sedated once again.

PROFESSOR BLACK: No, Jones. Sick men don't kill.",misc
1328,"Wait for the damage to get lost
Deafening sound that is too soft
Bargain and beg you to face me
Break off this hold you have on me

Wait for the table to turn
I hold on just to get burned

Stand in the flame, your flame

Out of our bed like a banshee
Lay in the warm spot you've left me
In this apartment of liars
Conductors announcements and sirens

Wait for the moment to turn
I know that I'll never learn
My heart hurts, I chose to burn

Stand in the flame, your flame",rock
4284,"[Intro]
(Oah, mm)

[Verse 1]
You hold your hand in mine
All the way
Ask if I'm enjoying the night
""It's okay""

[Pre-Chorus]
No, I can't say I don't like it
Can't say I don't mind
But somehow I always end up here
I am stuck, I am six feet under

[Chorus]
Everybody wants the same
But it's only a dream
Yeah, everybody wants the same
But it’s nothing for me
Everybody wants the same
But it's only a dream
Yeah, everybody wants the same
But it’s nothing, nothing for me

[Verse 2]
The night just goes on and on (ooh)
You're in the mood
I stare at my feet and smile (mm)
Acting confused

[Pre-Chorus]
No, I can't say I don't like it (like it)
Can't say I don't mind
But somehow I always end up herе
I am stuck, I am six feet under

[Chorus]
Everybody wants the samе
But it's only a dream
Yeah, everybody wants the same
But it’s nothing, nothing for me (oh!)

[Bridge]
No no, no it's nothing for, nothing for me
Ooh, ooh-oh
The way you look at me
How you touch my hair
Makes me wanna run back home to my bed
Try to stay calm
But my palms are wet
I need another drink
Need a break from my self (ayy)

[Chorus]
Everybody wants the same
But it's only a dream
Yeah, everybody wants the same
But it’s nothing for me (nothing for me, oh)

[Refrain]
No no, no it's nothing for, nothing for me
Ooh, ooh-oh

[Outro]
Everybody wants the same
But it's only a dream
Yeah, everybody wants the same
But it’s nothing for me",pop
551,"[Intro]
If my heart is broke baby ooh then I give you my soul
If Heaven let me have you forever oh
I hope, I hope, I hope we never grow old yeah
There's a start which made morning
Yeah and I'm reaching, I'm reaching, I'm reaching for you babe
The way I get there, I know I get back
Nothing can shake me, nothing can brake me from you

I'm gonna hold on, ooh til the rope gives way
I'm gonna hold on, yeah til the rope gives way

If I had all money in the world
I would buy you the Universe, any planet
Take a second to think on what I'm saying to you baby
If you don't get me then I will make time reverse

I'm gonna hold on, hey, til the rope gives way
I'm gonna hold on, yeah til the rope gives way
Til the rope gives way
I won't let go, I won't let go til the rope gives way
I'm gonna hold on, yeah til the rope gives way
I'm gonna hold on, yeah til the rope gives way",rb
8243,"I imagine the gracious
Benevolent, rich ritual of Death
Grave and porcelain
With baby blue lips and pale pink eyes
Descending toward me
The gracious ritual
Grave and porcelain
Descending toward me

Her glowing hands cradled
At my head and knees
Submerging me into waves of icy seas

I imagine
I imagine the end
I imagine
I imagine the end

I imagine the gracious
Benevolent, rich ritual of Death
Grave and porcelain
With baby blue lips and pale pink eyes
Descending
Her glowing hands cradled
At my head and knees
Submerging me into waves of icy seas

I imagine
I imagine the end
I imagine
I imagine the end

In the dark
Further downward so that I can rest
Cocooned by the heat of the ocean floor
In the dark
Ocean floor
In the dark

My flesh to disintegrate into consumption
My flesh to disintegrate into consumption
For the earth
For the earth
For the earth
For the earth",rock
7471,"So this is how it ends
Here in Tinsel Town
Three thousand miles
From whatever went before
And going down

Christmas in the southland
Lonely to the bone
Hanging on
To a promise that you made
Long ago

And I've tried
To do my best
And I've learned
To live with nothing less
All it's getting me
Is deeper in this mess
Of a chance

Sunset Christmas evening
Church bells in your ears
Nothing's to give, boy
And nothing's to receive
This year
So you walk down to the market
Feeling like a lie
A twelve pack of beer
Will make your spirits merry and bright
Tonight

And I've tried
To do my best
And I've learned
To live with nothing less
Merry Christmas, boy
And may God bless
Your chance",rock
7530,"[Verse 1]
Its been a hard night for Sarah
The divorce went through today
Ten years out the window
Shes been faithful all the way
Shes feeling really bitter
Shes feeling lost and small
She wonders where it all went wrong

Its been a hard night for Sarah
Shes taken quite a fall

[Verse 2]
Well he was all she ever hoped for
And she gave him all she had
Never gave a cause to worry
Never hurt her or made her sad

And no one thought to tell her
They all figured that she knew
Just another harmless fling
A phase all men go through
[Verse 3]
Its been a hard night for Sarah
Shes going to have to see it through
Gonna have to see it through

The sun is slowly rising
On another brand new day
The children will be waking soon
And shell send them on their way

[Outro]
Its been a hard night for Sarah[X3]
But today is another day
Today is another day",country
2359,"{Chorus}
Ain't stoppin imma do me till I die
Cos Ain't playin no games tryna make this paper day till night
New year same me
Tryna make my pinky shine all bright
Tryna break bands on a daily
Tryna be something big
I guess all dreams till it happens g


Couldn't care if they chat on my name
Cos get it straight ain't doin nothin for the fame
And I just Stepped in the game but
Had to switch it up cos I can't even trust my own people now
24/7 onna grind

And if I have your back you better have mine
And ain't no snake buh if bro has beef I have beef I don't care what bond I break no

But still gotta look over your shoulder now and dеn cos this world is full of snakes that approach u like friends
I can't trust nobody
So Imma focus on my brеad
N the only time imma stop is when I'm dead
{Verse 1}
And now let me spit some real facts
Imma be with my bros till the very end
Buh my mom comes first so if I make it imma put a rack on her hand

SO
{Chorus}
Ain't stoppin imma do me till I die
Cos Ain't playin no games tryna make this paper day till night
New year same me
Tryna make my pinky shine all bright
Tryna break bands on a daily
Tryna be something big
I guess all dreams till it happens g

{Verse 2}
Buh listen ain't no fair Donny
Since I was little I wanted to make it big in ball scoring overhead kicks like Ronny

{Verse 3}
And now let's talk about money
It comes and goes just like friends so I stick with family tha gonna stick with me till the very end
And that's tha
Some of these man sayin when I rap it's all cap

{Verse 4}
But i know what I did and some of my close ones do too
And these man think imma stop grindin if I get a rack or 2
But ain't never stoppin
{Verse 5}
And if I make it out the hood ain't leaving if the real ones ain't by my side
Been through too much shit with them
Small age buh we all tryna grind
Yeah we still tryna grind

{Chorus}
Ain't stoppin imma do me till I die
Cos Ain't playin no games tryina make this paper day till night
New year same me
Tryna make my pinky shine all bright
Tryna break bands on a daily
Tryna be something big
I guess it's dreams till it happens g


Couldn't care if they chat on my name
Cos get it straight ain't doin noffin for the fame
And I just Stepped in the game but
Had to switch it up cos I can't even trust my own people now
24/7 onna grind

And if I have your back you better have mine
And ain't no snake buh if bro has beef I have beef I don't care what bond I break no

But still gotta look over your shoulder now and den cos this world is full of snakes that approach u like friends
I can't trust nobody
So Imma focus on my bread
N the only time imma stop is when I'm dead",rap
