,lyrics
910,"Traditional, adapted
By Arlo Guthrie

I am a little Beggar and a Beggar I have been
For three score'are more in this little Isle of green
And I'm known from the Liffy down to Segue
And I'm known by the name of bold Donahue

Of all the trades a-goin' now sure beggin is the best
When a man gets tired he can lay him down to rest
He can beg for his dinner when there's nothing left to do
Then just cut around the corner with his old Rigadoo

I slept in a barn way down in Curabawn
A-waitin' in for the mornin' I slept till the dawn
With the holes in the roof and the rain a-comin' through
And the cats and the rats they were playin' peeka-boo

Who should awaken but the woman of the house
With here white spotted apron and her calico blouse
She began to frighten when I said boo!
Sayin' don't be afraid ma'am it's old Johnny Dhu
I met a little flaxy haired girl one day
Good morning little flaxy haired girl I say
Good morning little Beggar Man and how do you do
With your rags and your tags and your old Rigaioo

Buy a pair of leggings and a collar and a be
And a nice big lady I will fetch by and by
Buy a pair of goggles and I'll color them blue
And an old fashioned lady I will make her too

Over the fields with the pack on my back
Over the field with my great heavy sack
With the holes in my shoes and the toes a'peekin' through
Singin' skittilee rink-a-doodle it's the old Johnny Dhu

Must be going to bed boys, it's gettin' late at night
All the fire's all raked and up goes the light
And now you've heard the story of my old Rigadoo
It's ""Good-bye God be with you' sings the old Johnny Dhu"
7553,"I've been watching you
A la la la la long, a la la la la long long li long long long
C'mon
A la la la la long, a la la la la long long li long long long
Hey
Standing across the room
I saw you smile
Said i want to talk to you-oo-oo
For a little while
But before i make my move
My emotions start running wild
My tongue gets tied
And that's no lie
Looking in your eyes
Looking in your big brown eyes
Ooh yeah
And i've got this to say to you
Hey!
Girl i want to make you sweat
Sweat till you can't sweat no more
And if you cry out
I'm gonna push it some, more, more
Girl i want to make you sweat
Sweat till you can't sweat no more
And if you cry out
I'm gonna push it
Push it, push it some more
A la la la la long, a la la la la long long li long long long
C'mon
A la la la la long, a la la la la long long li long long long
So i said to myself
Does she love me or not?
But the dreads done know
That love is his to get
With a little bit of this
And a little bit of that
My lyric goes on the attack
My tongue gets tied
And that's no lie
Looking in you eyes
Looking in your big brown eyes
Ooh girl
And i've got this to say to you
Hey!
Girl i want to make you sweat
Sweat till you can't sweat no more
And if you cry out
I'm gonna push it some, more, more
Girl i want to make you sweat
Sweat till you can't sweat no more
And if you cry out
I'm gonna push it
Push it, push it some more
A la la la la long, a la la la la long long li long long long
Ooh yeah
A la la la la long, a la la la la long long li long long long
One more time
A la la la la long, a la la la la long long li long long long
Sing it
A la la la la long, a la la la la long long li long long long
Hey
Woo woo woo woo wee yeah
Eyes
Looking in your big brown eyes
And i've got this to say to you
Hey
Girl i want to make you sweat
Sweat till you can't sweat no more
And if you cry out
I'm gonna push it some, more, more
Girl i want to make you sweat
Sweat till you can't sweat no more
And if you cry out
I'm gonna push it
Push it, push it some more
A la la la la long, a la la la la long long li long long long
Yeah
A la la la la long, a la la la la long long li long long long
Push it push it some more
A la la la la long, a la la la la long long li long long long
Alright
A la la la la long, a la la la la long long li long long long
Push it, push it some more"
4386,"[Verse 1]
The wheels are turning in my mind
Don't wanna leave, but I might this time
Seconds from whispering goodbye
Yeah the wheels are turning in my mind

[Chorus]
If all that's left to do is walk away
Then, baby, I'm as gone as yesterday
But if there's something you still need to say
You need to say it now, hurry up and slow me down
Slow me down

[Verse 2]
If you let this train roll down these tracks
Gonna wish you tried to talk me back
Boy, you're gonna miss everything we had
If you let this train roll down these tracks

[Chorus]
If all that's left to do is walk away
Then, baby, I'm as gone as yesterday
But if there's something you still need to say
You need to say it now, hurry up and slow me down
Slow me down
[Bridge]
The wheels are turning in my mind
Don't wanna leave, but I might this time

[Chorus]
If all that's left to do is walk away
Then, baby, I'm as gone as yesterday
But if there's something you still need to say
You need to say it now, hurry up and slow me down
Slow me down

[Outro]
Slow me down
Slow me down"
7264,"[Verse 1]
The world came crashing down
Almost wiped you out, it's cool i'm used to that
And I know, it's hard to look around
When you love one-hundred miles, per hour
And you're kissing in the Jag

[Hook]
Even if we crash
Even if the whole world crashes, but in flames, we'll be kissing in the flames
Even if we're lost, even if the whole world gets lost, still the sun
We'll be kissing in the maze

[Verse 2]
What you wanna do?
Baby if you ever get hurt, don't be afraid
I could kiss away your pain (ooh)
If they wanna stare, yeah you if you want you can stare
I don't care
We'll be kissin' either way
[Chorus]
First love turn to kisses (that's all we do) (and that's all we need to do)
Me kissin' turn into gettin' it (that's we do) (and that's all we need to do)
Got better now we kissin' again (that's all we do) (and that's all we need to do)
And Me kissin' turn to love (that's all we do) (and that's all we need to do) (it's true)

[Verse 3]
Even when we kiss, yeah even while we kissin', baby
I still kiss you with my mind (with my mind)
Even if i'm blind, even if you leave from my side
It's ok, still be kissin' all the time
What you wanna do?
Even if you ever get her, don't be afraid (kiss away the pain) (it's true)
Even if they stare, yeah you if you want you can stare
I don't care, we'll be kissin' either way

[Chorus]
First love turn to kisses (that's all we do) (and that's all we need to do)
Me kissin' turn into gettin' it (and that's we do) (and that's all we need to do)
Got better now we kissin' again (that's all we do) (and that's all we need to do)
Me kissin' turn to love (and that's all we do) (and that's all we need to do)
And that's all we do, that's all we need to do
And that's all we do, and that's all we need to do
And that's all we do, and that's all we need to do
It's true, it's true"
6770,"[Intro]
Head down! Head down! Head down!
Do you understand me?!
Aw shit!

[Verse 1]
Waiting in a room
All dressed up and bound and gagged up
To a chair, it's so unfair
I don't dare to move
For the pain she puts me through
Is what I need, so make it bleed

[Chorus]
I'm in distress
Oh, mistress, I confess
So do it one more time
These handcuffs are too tight, well
You know I will obey
So please don't make me beg
For blood, sex, and booze you give me
[Post-Chorus]
Say I'm disturbed
It's what I deserve
Another lesson to be learned
From a girl called ""Kill""

[Verse 2]
My head is in the gutter
Thank you, sir, strike up another
Mandolin of discipline
Throw me to the dogs
Let them eat my flesh down
To the wood, it feels so good

[Chorus]
I'm in distress
Oh, mistress, I confess
So do it one more time
These handcuffs are too tight, well
You know I will obey
So please don't make me beg
For blood, sex, and booze you give me

[Post-Chorus]
Say I'm disturbed
It's what I deserve
Another lesson to be learned
From a girl called ""Kill""
[Bridge]
Ch... Whoo!
Ooh-ooh-ooh
Ooh-ooh-ooh

[Chorus]
I'm in distress
Oh, mistress, I confess
So do it one more time
These handcuffs are too tight, well
You know I will obey
So please don't make me beg
For blood, sex, and booze you give me

[Outro]
Ah! Whoo-ooh-ooh
Whoo-ooh-ooh
Whoo-ooh-ooh
Whoo-ooh-ooh
I'll show you a real time!"
5596,"[Intro]

I be lit everyday since a kid
The OG's kept it lit where I lived
420 in SF with my nigs’
Livin' like this imma need balance


[Hook]

I've been going thru it
Am I smart or stupid
Am I gonna lose it
This my shot I’m Cupid
Arrow and a bow
Akimbo Rambo
Style with the flow
Endless ammo
Mom I gotta go
I'll be back fosho
Gotta grab my wife
Tryna live the life
Nigga working hard
Passion longest yards
Black n mild cigars
Weed in my cigar

[Bridge]

Life is hella short
Life is hella long
Life is like a sport
Life is like a song
Paint a pretty picture
Couldn't paint it wrong
Gotta find a balance
Remember daewon song


[Verse]

Fucking with my mental
My drive ain't a rental
My life more than little
Dicks who want it simple
Poppin' like a pimple
Nothing like a blimp
Nothing like a pimp
Something gotta give
Life is hella short
Life is hella long
Life is like a sport
It's good til something's wrong
Broke a leg or arm
Now I'm Smokin’ logs
Spinach now I’m strong
Popeye that's my song

[Hook]

I’ve been going thru it
Am I smart or stupid
Am I gonna lose it
This my shot I'm Cupid
Arrow and a bow
Akimbo Rambo
Style with the flow
Endless ammo
Mom I gotta go
I'll be back fosho
Gotta grab my wife
Tryna live the life
Nigga working hard
Passion longest yards
Black n mild cigars
Weed in my cigar


[Bridge]

Life is hella short
Life is hella long
Life is like a sport
Life is like a song
Paint a pretty picture
Couldn't paint it wrong
Gotta find a balance
Remember daewon song

[Outro]

I be lit everyday since a kid
The OG’s kept it lit where I lived
420 in SF with my nigs'
Livin' like this imma need balance"
6764,"Slow birds
No breeze
Iron hearts
Rust in streams

Long march
Small crimes
Soft words
Whisper
It's time to come home - your eyes

To bring back - your charms
To sit real still
In my arms

Clocks tick
Trees pound
Lions roar
On empty streets

Long lists
In black and white
(s h h) red words
That read like the fourth of July
You're home
Uhuh, you're home, in my arms"
9480,"The neurophobic
Fear of the embodiment
Trauma by knowledge
Rationality becomes dominant

Slave of existence
By holy indoctrination
New cure to stop insanity
Redemption by eradication

Acting like a beast
Numb, ignorant and blind
Destroy the holy sham
By clearing the free mind

Neuroscience
Proof of persistence rumors
New minded concepts
Eliminate religious tumors

Neurophobic... Fear disempowerment of death
Neurophobic... The holy possession will deteriorate
Neurophobic... Destroy the holy vanity
Neurophobic... Oppress the menace of insanity
Slave of existence
By holy indoctrination
New cure to stop insanity
Redemption by eradication

Acting like a beast
Numb, ignorant and blind
Destroy the holy sham
By clearing the free mind

Neurophobic, Neurophobic

The neurophobic
Fear of the embodiment
Trauma by knowledge
Rationality becomes dominant"
371,"Got a grand house out in the country
Marble pillars holding the door
Empty bottles lining the wall from the night before
Got a Roller out in the garage
But the wheels are stuck to the floor
Got no reason to go anywhere--no friends call anymore
I don't want to be me, I don't want to be me

I know it's hard to see, But I don't want to be me
Had me playing down at the palace
I was declared the belle of the ball
Made the boys take my goods and chattels away--
Now I'm staring at an empty hall
I don't want to be me

Pardon me--I'm on my way
Pardon me but I'm going
Taking on the simple life and I feel the grass roots growing
I'm going to ride the ragged road--
Diamond spurs jangling into the sunset
No circuits running overload--Well maybe I'm not done yet
Now there's nothing left in the cupboard
And three bears' been eating my soup
My life is one big critical mess if you take a look
And the butler's off in Ibiza on expense account gone berserk
But I can't check out of this crazy world
Without being a jerk--I don't want to be me"
9226,"High On Pills
High On Pills
High On Pills
High On Pills
High On Pills
High On Pills
High On Pills
High On Pills
Was it a boycott?
Nope your shit flopped
He had to pill pop
Not Ziplok
Im not drug free
Catch me smoking weed
Catch me blazing trees
Ill be rolling trees
Im not Eminem
Im not popping pills
Mr. Police man
I dont see purple hills
Got a problem with Donald?
Like the 80s with Ronald?
I will snap all your vinyl
The decision is final

Dont call me a fan
Just call me the man
Nope this wasn't the plan
Your wife whats her name?
That was your cousin man
Its 2018 thats a buzzing plan
Explain that your straight
While we sit and wait
Hallie thinks she looking good
On Instagram
But shes incested
So we shouldn't give a damn
We see through your gimmick
Fake as Summerslam
This demonic imp
Thinks hes the son of sam
Like a R Kelly pimp
Hes a fuckin sham
The Bridge  is Over
You  got MC Shanned

So you rap faster than me
Bibbidy bobbidy boo
The bottom line
Is what Ill be saying is true
Eminem is a junky
He got valumes mollies and perky
Thanksgiving time
I bring the weed you bring the turkey
Let me say my name 1 time
The name its fuckin Ziplok
These are trap beats
And no i dont rap on no Big Top
He used to sell out
But now hes doing a big flop
So you got hits?
Which one is the fuckin nicest?
Well it ain't shit
Not as good as Vanilla Ices
Nice Nice baby
Yes I am 1 of the nicest
Trump Organization
Taking out any crisis
Art Of The Deal
Let me give you the prices
Not legalized
If you need some herbs and spices
Let me look it up
We got Z halfies and slices"
8318,"[Intro: Hell Razah]
ThugAngels.com
7000 Feet

[Verse 1: Hell Razah]
It's Heaven on Earth, watch out it's a mystery 1st verse
Tree of life, what's the spiritual health
To the children of Zion and Zyklons in Orion's Belt
I woke up, had knowledge of self
My doctor couldn't give me no help
What about doomsday 2012, I ascended from Hell
Into the Heaven Razah
Niggas know I was never no hater
Fake ass traitor like Don Cheadle
Death before dishonor, no honor amongst thieves
It's hard for loyalty when you robbed for royalties
Even Superman died, ask Christopher Reeves
Ain't playing, keep the enemy close, I'ma empty the toast
Best friends love to envy the most
No seance, I'm killing his ghost"
749,"[Verse 1]
I never wanna see that face again
If I see it, it'll cost me a sin
I don't want to hear idiots on my speakers
I don't need Sam I got Cypress you *****rs
Everybody looking for the microphone area
If I see a hater I might hit them and say see ya
Don't need a friend, I got my fans
I don't give a **** about fashion I don't wear Vanz
**** this world, I don't cause no harm
If I even said it I wouldn't do sh*t i'd swarm
Imma 'bout to run away from my problems
I'm just here hanging out with some scrubs

[Chorus]
Everybody don't wanna see me
Don't keep your hopes up. Don't wanna know me
Everybody don't wanna see me
Don't keep your hopes up. Don't wanna know me

[Interlude]
Yo! What's up homie?
Yeah, i'm doin' alright
Yeah, follow me
I don't know about this man
[Verse 2]
Everybody shut yo dumb***es up
If you talk **** about me again i'll stop i've had enough
I'm about to get the **** outta dis *****es hair
All I could do for this ***** was stare
Not even in a creepy way
I couldn't even do that. What else could I say
Don't f***ing look at my hot flow
If I charge at you, you won't know where to go
My hobby is to make rap music
Sam isn't gonna stop me from making music
He's not gonna ****ing stop me
How is that not something that ***** doesn't see
I won't stop. His flow will drop
At the lowest point. I don't smoke joints
I'm glad I won't have to deal with him
I'll just ignore him. Look down on him and say **** 'em
My haters don't have a clue what i'm talking about
I actually see that, if I want them to listen I have to shout
Now if I have to diss him again like this
I'll have to make an appology so he doesn't diss

[Chorus]
Everybody don't wanna see me
Don't keep your hopes up. Don't wanna know me
Everybody don't wanna see me
Don't keep your hopes up. Don't wanna know me
Everybody don't wanna see me
Don't keep your hopes up. Don't wanna know me
Everybody don't wanna see me
Don't keep your hopes up. Don't wanna know me
[Outro]
Aw man. What's goin' on?
Not much. Just hanging out
We should probably get outta here
Why? Wild Wes...I hate him
You crazy, get the **** outta my face
Bro!"
5704,"[Sadat X]
Somebody went gold in the Billboard, it was a X, but it was Mia
Young boys ran to me in the local pizzeria
He said,  ""You Jamar and Haji man y'all hot to death
Can y'all save what's left, or at least make a claim?""
Shorty remind me of myself when I started in this game
And through years I'm basically the same, as are my brothers
I'm the eight track flashback before the days of crack
Is it real or an act, fuck it, let's save the kids
Yeah you all about war, why you tryin to die for?
Yeah them niggas real raw but you sleepin on the floor
Yeah I walk through the Valley with my man Spark and Allie
Days of money, in Harlem Week '85
With the Captain's hats, and my father's old guns
Before I had a daughter, and before they had sons
I stay the hypnotizer, style's a tranquilizer
Got you feelin all loose, wettin up the goose
The great Datty X and I'm hear to say
You can always find me around the way

[Lord Jamar]
Uhh, I be that kid with the dreads that remember
When I hid from the Feds, plus I always did what I said
I was gonna do, talk shit, right in front of you
Never forfeit, on top, we do it non stop
Remember when we let the bomb drop
With more jewels than a pawn shop from the school
Of the hard knocks, straight off the Now Rule block
Powerful aftershocks with the strength of Master locks
We got you in a paradox, between a rock and a hard place
We got the hard bass
And erybody's gon' get a taste, get your plate
First we had to let it marinate, now we straight, uhh
Five mics is how we rate, stand with us
And stand amongst the likes of the great scandalous
Cats, try they best to decipher the tape
What we manifest still gets blessed in every state
[Grand Puba]
Hey listen here dog a nigga keep it spicy hot
Rhyme flow stay straighter than six o'clock
Hustle rhymes like a nigga hustle shit on the block
The shit is work and got a 4.6 in the lot
I hustle knowledge, charge tuition like a college
My wisdom hold me down in town like Jackie Brown
I teach _Dangerous Minds_, like that chick Michelle Pfeffeir
That's why the Gods check got at least 6 cypher
My Justice Cypher Born, I ain't no helpless type nigga
Like a gat without a trigga I got the figure to make figures
For years I've been doin this thing I do
Since Ralph McDaniel's video show was on channel U
Station 31, vice grip channel changer son
The show was the banger, came in clear with a hanger
Top notch status watch the God get it flamin
Herbal with the verbal, drop top twin turbo
Blazin for the year, born build to 2 G's
Flow like these, help the God stack cheese
Summer Jet-Ski, trunk with TV's
Sittin under tropic trees with iced teas
Mind stay positive black, guaranteed
To grab the top dollar, more pull than the Rottweiler"
1983,"I will fly again
I will fly again
All our days are numbers
We bare the face of men
The rain, the skies are changing
But I will fly again
Look up, look down
Look up, look down
Look up, look down
Look up
Look straight into the light
{you and I will fly again}
{you and I again}
Look down
Is it the face we know?
Or something beyond the soul?
We served this world like angels
Been burned both night and day
Now we turn with eyes blazing
Well its time for us to go
Look straight into the light
Look straight into the light
You and I will fly again {you and I will fly again}
You and I again {you and I again}
Look down
The sky is burning
No night can fall
Zero dark
(look out)
I'm of the world
(look out)
The light of truth outshines
(look out)
The light of the sun
Open your eyes
Open your eyes
Look straight into the light
Look straight into the light
Look straight into the light
Watching the world fall away
Gathered most high to the flame
(look straight into the light)
Thousands of suns light the way
(look up)
A myriad of Angels await
(look straight into the light)
(Look up, look down)
I will fly again (nephilim child)
Look up
The light of truth
Always outshines the light of the sun
We are wise to ???
I will fly again
Look up"
8199,"[Verse 1]
Up on the hill to see the stakes
Oh my lord, don't ask me why
What if I'm just a big mistake
Oh my lord, don't ask her now

I stumble on my thoughts sometimes
No really, I stumble all the time
Now if the echo is building up
Oh my lord, let me quiet down

[Chorus]
I run for the nearest drink of light
Boy keep it on, just get it right
I ramble through the day
Talk pyramids at night
Some dance in this broken light

[Verse 2]
Up on the hill to meet the day
Oh my lord, don't watch me now
What is so far it cannot see
What's so near with hungry eyes
I fear what you don't see in me
No really, I fear the things you find
Windmills in front of wind machines
Oh my lord, what a wicked time
[Chorus]
I run for the nearest drink of light
Boy keep it on, but get it right
I ramble through the day
Talk pyramids at night
Some dance in this broken light

[Verse 3]
And down in the valley hear them sing
Oh my lord, let's get alright
The last run just like the first it seems
Oh my lord, this endless mile

I wake up in your love sometimes
No really, I get it all the time
Like waves to my body in the sea
Oh my lord, when I quiet down

[Chorus 2]
So stay in the weather of your flight
But keep it on, just get it right
I ramble through the day
Talk pyramids at night
I sound like this broken light"
3507,"Christianity a silent desease
Blind to a God who lets you suffer
Redemption, begging for forgiveness
Living a life of constant never ending pain

Blinded by your beliefs
Waiting to someone to save you
Brain washed by religion
Using a book to help you pray

Fear the injection
Of artifical fluids
Your faith will be your downfall
I guess you 'd rather die

Condemned by primitive ways
Born to suffer
To the power of a cross
Swallowed, your fate

Hypnotized, trapped inside
Convinced you'll live if you pray
Reatily, can't you see
Killed by your mindless way
You say the lord will save you
Religious half breed freak
A curable sickness will end you
Better you than me

Christianity......"
4573,"[Verse 1]
Stupid this and stupid that
I've had enough of everything you give and take
Let me go or let me in
Eventually you'll change your mind and stay away

[Pre-Chorus]
When pressure's hard to take
How 'bout pressuring all the precious things you have
I think you oughta choose between giving up and losing everything
You messed up

[Chorus]
And everybody knows
And everybody knows
That's why everybody goes
'Cause everybody knows
You messed up

[Verse 2]
Wondering, just wondering
If changing would make anything okay, I think not
So if changing this and changing that won't change anything
Are we then over, can this stop?
[Pre-Chorus]
When pressure's hard to take
How 'bout pressuring all the other things you've got
Well now you cannot choose anything you have, you lose
Now everything is messed up

[Chorus]
And everybody knows
And everybody knows
That's why everybody goes
'Cause everybody knows
You messed up

And everybody knows

(That's why, that's why, that's why)
Everybody knows

(Everybody knows, everyone)
(That's why, that's why, that's why)
Everybody knows

(Everybody knows, everyone)
(That's why, that's why, that's why)
Everybody knows
(That's why, that's why, that's why)
Everybody knows

(That's why, that's why, that's why)
Everybody knows

(That's why, that's why, that's why)
Everybody knows

(That's why, that's why, that's why)
Everybody knows

(That's why, that's why, that's why)
Everybody knows

(That's why, that's why, that's why)
Everybody goes

(That's why, that's why, that's why)
Everybody goes"
9272,"Ft. Joseph Vincent
Ohh
Written in the stars, a million miles away
A message to the main ohhh
Season come and go but i will never change
And im waaaaayyye

[Verse 1]
Lets Go !!
Yeah, you listening now
They said they ain't heard nothing like this in a while
Thats why they play my songs on so many different dials
Cause i got more ??? than a disciplined child
So when they see me everybody baraaap baraaaap
Stunna like a young gun fully black balaaap
My criteria drops over the massive attack
I only make hits with like i work with a racket and bat
Look at my jacket and hat so damn bizurke
So down to earth im bringing gravity back
Adopted by the major i want my family back
People work hard just to get all their salary taxed
Look im just a writer from the ghetto like malary blackman[ where the hell is all the sanity at?]
I used to be kid the cared no one cared about
Thats why you have to keep screaming till they hear you out
[Chorus]
Ohh
Written in the stars, a million miles away
A message to the main ohhhh
Season come and go but i will never change
And im waaaaayyye
Ohh Ohh Ohh Ohh x 4

[Verse 2]
Yeah
I needed a change
When we ate we never took cause we needed a change
I needed a break, for a sec i even gave up believing and prayin
I even done the legal stuff and was leaded astray
The say the money is the root the evilest ways
But have you ever been so hungry it keeps you awake
Now my hunger will leave them amazed
Feels like a long time coming
Since the day i thought of that cunning plan!!!
One day i had a dream
I tried to chase but i wasn't goin nowhere, running round
I knew that maybe someday i would understand
Tryna change a tenner to a hundred grand
Everyones a kid that no one cares about
So you gotta scream till they hear you out !!!
[Chorus]
Ohh
Written in the stars, a million miles away
A message to the main ohhh
Season come and go but i will never change
And im waaaaayyye
Ohh Ohh Ohh Ohh x 7
Ohh
Written in the stars, a million miles away
A message to the main ohhh
Season come and go but i will never change
And im waaaaayyye"
9780,"Oceanic views, afraid to stay up late
White ladies in my nose, interracial date
Bristol, I'm ballin' with my tongue out
At Thrift Town with a bill, 'bout to dumb out
Exotic be my pasta
Garlic shrimp everything, dinner before the oscars
If I'm playin' witcha, you my lifeline
But I ain't stayin' cause I need to touch the night sky
'Twon, man, you the illest out
Rap all day like money comin' outcha mouth
But I'm steady poppin' pills on the couch
I'm doin' good even if I'm layin' 'round

I'm rollin' down the coast wherever the waves go
I'm sippin' Henny slow, nothin' plain about my clothes
All rare, that's how the game goes
Don't like smokin' blunts, but my shirts look the same
Life is evil if you don't live it right
I was doin' bad, used to keep me up at night
My friends treat me good, I try to treat 'em better
Shouts out to South Philly, '09, black leather
Check it out, my nigga, you can do whatever
Catch me in the winter, yeah, I'm parkin' with the black sweater
My ladies call me Papi, he don't know no betta'
""When you slowin' down, fool?"" I don't know, whenever
My origami on another heart
Swear a nigga change up if I make it through the night
Cause ain't nobody livin' like I
Strive for the dark knowledge, weed help me clear my fuckin' mind
See me on the Ave. in the turnin' lane
Pretty women in my face cause they know my name
Tight pants with the boots cause I ain't playin'
My nature at a hundred
That is where I lay at
Cunnilingus all the time, face where she stay at
She live up in the hills
Her father drive a Maybach
If he ever caught us fuckin' he would shoot me where my brain at
Shouts to the homies that's in the clink
I'm on the streets wild livin' every dream
I'm on the streets wild livin' every dream
I'm on the streets wild livin' every dream"
6989,"All of these words unsaid
So many nights in my head fighting
About you, always about you
Can't fight the feeling
Time has yet to heal me
It still grips me now

Why'd you go away?
Yes, I know what you said
I never called you out
You never call me now

Where did you go? Where did you go?
Where did you go, alone?
Where did you go? Where did you go?
Oh, Where did you go?

Come now, lets go get high
We can drive all night
And sing our lungs out, like we used to
Kiss me in summer heat
Fight sleep in the back seat
Leave our bodies warn out
Tell me, is our love dead?
Or was it all in my head?
Being the one I need, the one for me
Caught barely breathing
This is the haunting season
Please release me now

Why'd you go away?
Yes, I know what you said
I never called you out
You never call me now

Where did you go? Where did you go?
Where did you go, alone?
Where did you go? Where did you go?
Oh, Where did you go?

Come now, lets go get high
We can drive all night
And sing our lungs out, like we used to
Kiss me in summer heat
Fight sleep in the back seat
Leave our bodies warn out

[Sub Melody]
Hey apple of my eye, you really drive me wild
Kiss me in summer heat to the loose change ep
Wasn't perfect either, probably too eager
Bring your body near lets sweat out the fever
Tell me, is our love dead?
Or was it all in my head?
You being the one I need
The one for me"
5012,"[Verse 1]
It would've been something, something bigger than me
It was nothing, without you and me
After that I wish I could speak

[Verse 2}
I wanna watch your beautiful hair
I’d like to watch you going downstairs
I wanted to tell everybody how beautiful you are
I didn't know this love could go that far

[Pre-Chorus]
In your flip flop, in your wide t-shirt, in your marvelous way to act that I fell in love with

[Chorus}
I will never see you again, 'cause I’m ashamed
We will never meet again, look who I've became
By the way, ur ok?
I'd cry anyway and you'd threw me away

[Verse 3]
When you greet me my heart and soul freeze
And all I wanted was a hug, evеn a kiss
I'll miss your smell, your clothes, your wisdom and kindness
But thе cutest thing about you is your shyness
[Pre-Chorus]
It's not your fault, but in your silly way to walk, in your sweet way to talk that I fell in love with

[Chorus]
I will never see you again, 'cause I'm ashamed
We will never meet again, look who I’ve became
By the way, ur ok?
I’d cry anyway and you'd threw me away

When will you tell me what you think about it?
When will I accept your excuse about it?
I truly loved you and I’ll never have it again

[Bridge (Spoken)]
You were insecure when it comes to love
And you kinda knew what I wanted to mean
I would give everything to be by your side
But I don't think that way anymore
'Cause i don't wanna be friends

[Chorus]
I will never see you again, ’cause I'm ashamed
We will never meet again, look who I've became
By the way, ur ok?
I'd cry anyway and you'd threw me away
When will you tell me what you think about it?
When will I accept your excuse about it?
I truly loved you and I'll never have it again

When will you tell me what you think about it?
When will I accept your excuse about it?
I truly loved you and I'll never have it again

When will you tell me what you think about it?
When will I accept your excuse about it?
I truly loved you and I'll never have it again

[Outro]
Never have it again"
2258,"Concerning blood
I don't know
I don't know
And I don't care to
It feels good to be alone
It feels good to be alone

Comfortable blood
Where did it go
It died in my bones
And it's drying my bones out
It feels good to be alone
It feels good to be alone

Covered in blood
Head to your toes
Nobody knows
And nobody cares to
It feels good to be alone
It feels good to be alone"
8223,"[Verse 1]
I am hatred, seeping blood
The rain, the flood, the grief
I am rage, becoming flesh
A dismal, ravaged life
This is pain, a wall of tears
And my tears are my truest friends
This, my heart, a dying sun
A flower fading to black

[Chorus]
Oh, God, why have you forsaken me?

[Verse 2]
In this darkness called my mind
The waste you left for me
I'm your shit, your verbal smut
Your twisted world recapped
This is you, your lifeless soul
Your sick and fucked-up lies
In my world, your love is death
Your disease, your skin that burns
[Chorus]
Oh, God, why have you forsaken me?
Oh, God, why have you forsaken me?
Oh, God, why have you forsaken me?
Oh, God, why have you forsaken me?
Oh, God

[Bridge]
You tied my limbs and buried me alive
And piled this frozen mud
You watched me die with lustrous eyes
As all your words grew stale
You mocked my care and stained my mind
You yearned for me to fail

[Chorus]
Oh, God, why have you forsaken me?
Oh, God, why have you forsaken me?

[Outro]
Oh, God, why have you forsaken me?
Oh, God, why have you forsaken me?
Oh, God, why have you forsaken me?
Oh, God"
7108,"She said i don’t think i can
He was pulling on my strands
And now I’m all alone again

She said i don’t think i can
Never had a perfect man
Never had a perfect man

She said i don’t think i can
He was pulling on my strands
And now I’m all alone again

I want you but i don’t think i can
I ain’t the perfect man
No i ain’t the perfect man

Shawty i know you wanna hold my hand
I ain’t letting go again
No i ain’t letting go again

She said i don’t think i can
He was pulling on my strands
And now I’m all alone again
She said i don’t think i can
Never had a perfect man
Never had a perfect man

She said i don’t think i can
He was pulling on my strands
And now I’m all alone again

I want you but i don’t think i can
I ain’t the perfect man
No i ain’t the perfect man

Shawty i know you wanna hold my hand
I ain’t letting go again
No i ain’t letting go again"
2505,"under the darkened layers of silk & lush
we can commence in a push
filter through soup bowls with moss in the undertow
you unleashed the lion in me
caged barbaric creatures having little eyes
the immense silence toward its bitter violence
dark deranged dungeon with pillars of vast exploits
feeble minded zombie mutant creatures come in search of blood
in the vast perpetual time between matter and space
we get a taste of vanquished vomit in bright yellow asps
the seal on the door that leads to the underground is locked
one needs to negate the notion of spineless agitation
why does one equate logic with fear
I shed a single tear to numb the inner pain
the warden of the dungeon calmly opened to lock
only to reveal vast shivers down one's spine
a time revealed with swords of armor on the influx of its residue
we climbed in further only to discover
a draw bridge that brought creatures in to infest there mind with evil dread
the cosmic collision of a puzzle made for the walking dead
viscous fangs dripping blood off side we run away to hide
only to get closer as never before to the underground
there in the center lies a barrage of infested rodents chewing on vile matter
with a barrage of waste that taunts the madness in my mind
for i have seen enough turning to the warden he locked the door once again
at night i slept but was awakened by a viscous noise coming from under my bed
a stir of emotions came rustling through my extremeties
I was naked and all alone then the silence dissapeared to the knock on my door
for it was the warden warning me that the creatures were once again loosed in the city
I was beside myself but I realized that these creatures hated water so I came with buckets
one by one I was able to lure the creatures back to the naggot infested dwelling
all was left was a zombie that I barely couldn't see
throughout the duration of time the warden reassured me that all was well
the remedy of this madness is to have water handy then everything would be gravy."
